Id,Target
4n6mh3n810k5itva696t_48,623
4n6mh3n810k5itva696t_49,489
4n6mh3n810k5itva696t_50,14
4n6mh3n810k5itva696t_51,826
4n6mh3n810k5itva696t_52,488
4n6mh3n810k5itva696t_53,585
4n6mh3n810k5itva696t_54,585
4n6mh3n810k5itva696t_55,702
4n6mh3n810k5itva696t_56,702
4n6mh3n810k5itva696t_57,971
4n6mh3n810k5itva696t_58,702
4n6mh3n810k5itva696t_59,702
4n6mh3n810k5itva696t_60,562
4n6mh3n810k5itva696t_61,702
4n6mh3n810k5itva696t_62,341
4n6mh3n810k5itva696t_63,939
4o8tux8yn1f8850enn0l_0,565
4o8tux8yn1f8850enn0l_1,911
4o8tux8yn1f8850enn0l_2,911
4o8tux8yn1f8850enn0l_3,911
4o8tux8yn1f8850enn0l_4,743
4o8tux8yn1f8850enn0l_5,835
4o8tux8yn1f8850enn0l_6,835
4o8tux8yn1f8850enn0l_7,244
4o8tux8yn1f8850enn0l_8,579
4o8tux8yn1f8850enn0l_9,170
4o8tux8yn1f8850enn0l_10,244
4o8tux8yn1f8850enn0l_11,170
4o8tux8yn1f8850enn0l_12,705
4o8tux8yn1f8850enn0l_13,457
4o8tux8yn1f8850enn0l_14,883
4o8tux8yn1f8850enn0l_15,539
4o8tux8yn1f8850enn0l_16,244
4o8tux8yn1f8850enn0l_17,328
4o8tux8yn1f8850enn0l_18,170
4o8tux8yn1f8850enn0l_19,170
4o8tux8yn1f8850enn0l_20,124
4o8tux8yn1f8850enn0l_21,244
4o8tux8yn1f8850enn0l_22,883
4o8tux8yn1f8850enn0l_23,824
4o8tux8yn1f8850enn0l_24,25
4o8tux8yn1f8850enn0l_25,328
4o8tux8yn1f8850enn0l_26,921
4o8tux8yn1f8850enn0l_27,927
4o8tux8yn1f8850enn0l_28,170
4o8tux8yn1f8850enn0l_29,324
4o8tux8yn1f8850enn0l_30,187
4o8tux8yn1f8850enn0l_31,409
4o8tux8yn1f8850enn0l_32,408
4o8tux8yn1f8850enn0l_33,927
4o8tux8yn1f8850enn0l_34,927
4o8tux8yn1f8850enn0l_35,927
4o8tux8yn1f8850enn0l_36,927
4o8tux8yn1f8850enn0l_37,457
4o8tux8yn1f8850enn0l_38,187
4o8tux8yn1f8850enn0l_39,883
4o8tux8yn1f8850enn0l_40,62
4o8tux8yn1f8850enn0l_41,407
4o8tux8yn1f8850enn0l_42,353
4o8tux8yn1f8850enn0l_43,353
4o8tux8yn1f8850enn0l_44,689
4o8tux8yn1f8850enn0l_45,689
4o8tux8yn1f8850enn0l_46,883
4o8tux8yn1f8850enn0l_47,563
4o8tux8yn1f8850enn0l_48,10
4o8tux8yn1f8850enn0l_49,244
4o8tux8yn1f8850enn0l_50,353
4o8tux8yn1f8850enn0l_51,422
4o8tux8yn1f8850enn0l_52,422
4o8tux8yn1f8850enn0l_53,689
4o8tux8yn1f8850enn0l_54,474
4o8tux8yn1f8850enn0l_55,409
4o8tux8yn1f8850enn0l_56,244
4o8tux8yn1f8850enn0l_57,324
4o8tux8yn1f8850enn0l_58,400
4o8tux8yn1f8850enn0l_59,117
4o8tux8yn1f8850enn0l_60,231
4o8tux8yn1f8850enn0l_61,341
4o8tux8yn1f8850enn0l_62,947
4o8tux8yn1f8850enn0l_63,540
4omag7ba9ml4tkrl8or2_0,19
4omag7ba9ml4tkrl8or2_1,702
4omag7ba9ml4tkrl8or2_2,434
4omag7ba9ml4tkrl8or2_3,449
4omag7ba9ml4tkrl8or2_4,929
4omag7ba9ml4tkrl8or2_5,1000
4omag7ba9ml4tkrl8or2_6,857
4omag7ba9ml4tkrl8or2_7,1000
4omag7ba9ml4tkrl8or2_8,434
4omag7ba9ml4tkrl8or2_9,375
4omag7ba9ml4tkrl8or2_10,449
4omag7ba9ml4tkrl8or2_11,60
4omag7ba9ml4tkrl8or2_12,1000
4omag7ba9ml4tkrl8or2_13,491
4omag7ba9ml4tkrl8or2_14,491
4omag7ba9ml4tkrl8or2_15,255
4omag7ba9ml4tkrl8or2_16,1003
4omag7ba9ml4tkrl8or2_17,489
4omag7ba9ml4tkrl8or2_18,666
4omag7ba9ml4tkrl8or2_19,39
4omag7ba9ml4tkrl8or2_20,39
4omag7ba9ml4tkrl8or2_21,501
4omag7ba9ml4tkrl8or2_22,308
4omag7ba9ml4tkrl8or2_23,452
4omag7ba9ml4tkrl8or2_24,1003
4omag7ba9ml4tkrl8or2_25,489
4omag7ba9ml4tkrl8or2_26,666
4omag7ba9ml4tkrl8or2_27,929
4omag7ba9ml4tkrl8or2_28,488
4omag7ba9ml4tkrl8or2_29,386
4omag7ba9ml4tkrl8or2_30,398
4omag7ba9ml4tkrl8or2_31,398
4omag7ba9ml4tkrl8or2_32,783
4omag7ba9ml4tkrl8or2_33,118
4omag7ba9ml4tkrl8or2_34,118
4omag7ba9ml4tkrl8or2_35,732
4omag7ba9ml4tkrl8or2_36,702
4omag7ba9ml4tkrl8or2_37,702
4omag7ba9ml4tkrl8or2_38,676
4omag7ba9ml4tkrl8or2_39,532
4omag7ba9ml4tkrl8or2_40,702
4omag7ba9ml4tkrl8or2_41,215
4omag7ba9ml4tkrl8or2_42,215
4omag7ba9ml4tkrl8or2_43,839
4omag7ba9ml4tkrl8or2_44,702
4omag7ba9ml4tkrl8or2_45,215
4omag7ba9ml4tkrl8or2_46,448
4omag7ba9ml4tkrl8or2_47,52
4omag7ba9ml4tkrl8or2_48,702
4omag7ba9ml4tkrl8or2_49,505
4omag7ba9ml4tkrl8or2_50,929
4omag7ba9ml4tkrl8or2_51,263
4omag7ba9ml4tkrl8or2_52,263
4omag7ba9ml4tkrl8or2_53,448
4omag7ba9ml4tkrl8or2_54,215
4omag7ba9ml4tkrl8or2_55,60
4omag7ba9ml4tkrl8or2_56,783
4omag7ba9ml4tkrl8or2_57,215
4omag7ba9ml4tkrl8or2_58,201
4omag7ba9ml4tkrl8or2_59,702
4omag7ba9ml4tkrl8or2_60,446
4omag7ba9ml4tkrl8or2_61,43
4omag7ba9ml4tkrl8or2_62,839
4omag7ba9ml4tkrl8or2_63,196
4q9usw4oz2jlqnx1e00k_0,37
4q9usw4oz2jlqnx1e00k_1,383
4q9usw4oz2jlqnx1e00k_2,702
4q9usw4oz2jlqnx1e00k_3,702
4q9usw4oz2jlqnx1e00k_4,959
4q9usw4oz2jlqnx1e00k_5,702
4q9usw4oz2jlqnx1e00k_6,565
4q9usw4oz2jlqnx1e00k_7,959
4q9usw4oz2jlqnx1e00k_8,383
4q9usw4oz2jlqnx1e00k_9,702
4q9usw4oz2jlqnx1e00k_10,383
4q9usw4oz2jlqnx1e00k_11,19
4q9usw4oz2jlqnx1e00k_12,869
4q9usw4oz2jlqnx1e00k_13,702
4q9usw4oz2jlqnx1e00k_14,587
4q9usw4oz2jlqnx1e00k_15,587
4q9usw4oz2jlqnx1e00k_16,788
4q9usw4oz2jlqnx1e00k_17,702
4q9usw4oz2jlqnx1e00k_18,284
4q9usw4oz2jlqnx1e00k_19,19
4q9usw4oz2jlqnx1e00k_20,724
4q9usw4oz2jlqnx1e00k_21,332
4q9usw4oz2jlqnx1e00k_22,702
4q9usw4oz2jlqnx1e00k_23,664
4q9usw4oz2jlqnx1e00k_24,383
4q9usw4oz2jlqnx1e00k_25,218
4q9usw4oz2jlqnx1e00k_26,284
4q9usw4oz2jlqnx1e00k_27,702
4q9usw4oz2jlqnx1e00k_28,724
4q9usw4oz2jlqnx1e00k_29,72
4q9usw4oz2jlqnx1e00k_30,332
4q9usw4oz2jlqnx1e00k_31,249
4q9usw4oz2jlqnx1e00k_32,271
4q9usw4oz2jlqnx1e00k_33,64
4q9usw4oz2jlqnx1e00k_34,284
4q9usw4oz2jlqnx1e00k_35,332
4q9usw4oz2jlqnx1e00k_36,724
4q9usw4oz2jlqnx1e00k_37,702
4q9usw4oz2jlqnx1e00k_38,985
4q9usw4oz2jlqnx1e00k_39,404
4q9usw4oz2jlqnx1e00k_40,702
4q9usw4oz2jlqnx1e00k_41,847
4q9usw4oz2jlqnx1e00k_42,82
4q9usw4oz2jlqnx1e00k_43,284
4q9usw4oz2jlqnx1e00k_44,433
4q9usw4oz2jlqnx1e00k_45,605
4q9usw4oz2jlqnx1e00k_46,504
4q9usw4oz2jlqnx1e00k_47,735
4q9usw4oz2jlqnx1e00k_48,271
4q9usw4oz2jlqnx1e00k_49,702
4q9usw4oz2jlqnx1e00k_50,19
4q9usw4oz2jlqnx1e00k_51,702
4q9usw4oz2jlqnx1e00k_52,284
4q9usw4oz2jlqnx1e00k_53,396
4q9usw4oz2jlqnx1e00k_54,664
4q9usw4oz2jlqnx1e00k_55,98
4q9usw4oz2jlqnx1e00k_56,494
4q9usw4oz2jlqnx1e00k_57,973
4q9usw4oz2jlqnx1e00k_58,702
4q9usw4oz2jlqnx1e00k_59,201
4q9usw4oz2jlqnx1e00k_60,702
4q9usw4oz2jlqnx1e00k_61,593
4q9usw4oz2jlqnx1e00k_62,664
4q9usw4oz2jlqnx1e00k_63,546
4qhiy9rhb16qvgtds453_0,37
4qhiy9rhb16qvgtds453_1,622
4qhiy9rhb16qvgtds453_2,681
4qhiy9rhb16qvgtds453_3,49
4qhiy9rhb16qvgtds453_4,434
4qhiy9rhb16qvgtds453_5,244
4qhiy9rhb16qvgtds453_6,857
4qhiy9rhb16qvgtds453_7,244
4qhiy9rhb16qvgtds453_8,917
4qhiy9rhb16qvgtds453_9,371
4qhiy9rhb16qvgtds453_10,920
4qhiy9rhb16qvgtds453_11,932
4qhiy9rhb16qvgtds453_12,60
4qhiy9rhb16qvgtds453_13,60
4qhiy9rhb16qvgtds453_14,857
4qhiy9rhb16qvgtds453_15,722
4qhiy9rhb16qvgtds453_16,880
4qhiy9rhb16qvgtds453_17,880
4qhiy9rhb16qvgtds453_18,880
4qhiy9rhb16qvgtds453_19,833
4qhiy9rhb16qvgtds453_20,880
4qhiy9rhb16qvgtds453_21,880
4qhiy9rhb16qvgtds453_22,842
4qhiy9rhb16qvgtds453_23,981
4qhiy9rhb16qvgtds453_24,788
4qhiy9rhb16qvgtds453_25,270
4qhiy9rhb16qvgtds453_26,24
4qhiy9rhb16qvgtds453_27,696
4qhiy9rhb16qvgtds453_28,842
4qhiy9rhb16qvgtds453_29,60
4qhiy9rhb16qvgtds453_30,292
4qhiy9rhb16qvgtds453_31,244
4qhiy9rhb16qvgtds453_32,309
4qhiy9rhb16qvgtds453_33,932
4qhiy9rhb16qvgtds453_34,244
4qhiy9rhb16qvgtds453_35,696
4qhiy9rhb16qvgtds453_36,60
4qhiy9rhb16qvgtds453_37,67
4qhiy9rhb16qvgtds453_38,67
4qhiy9rhb16qvgtds453_39,149
4qhiy9rhb16qvgtds453_40,494
4qhiy9rhb16qvgtds453_41,156
4qhiy9rhb16qvgtds453_42,932
4qhiy9rhb16qvgtds453_43,848
4qhiy9rhb16qvgtds453_44,929
4qhiy9rhb16qvgtds453_45,699
4qhiy9rhb16qvgtds453_46,880
4qhiy9rhb16qvgtds453_47,981
4qhiy9rhb16qvgtds453_48,540
4qhiy9rhb16qvgtds453_49,309
4qhiy9rhb16qvgtds453_50,593
4qhiy9rhb16qvgtds453_51,593
4qhiy9rhb16qvgtds453_52,929
4qhiy9rhb16qvgtds453_53,422
4qhiy9rhb16qvgtds453_54,134
4qhiy9rhb16qvgtds453_55,244
4qhiy9rhb16qvgtds453_56,665
4qhiy9rhb16qvgtds453_57,665
4qhiy9rhb16qvgtds453_58,185
4qhiy9rhb16qvgtds453_59,743
4qhiy9rhb16qvgtds453_60,201
4qhiy9rhb16qvgtds453_61,201
4qhiy9rhb16qvgtds453_62,722
4qhiy9rhb16qvgtds453_63,702
4sa7zewp9o7wuollyqk9_0,446
4sa7zewp9o7wuollyqk9_1,449
4sa7zewp9o7wuollyqk9_2,449
4sa7zewp9o7wuollyqk9_3,449
4sa7zewp9o7wuollyqk9_4,702
4sa7zewp9o7wuollyqk9_5,74
4sa7zewp9o7wuollyqk9_6,74
4sa7zewp9o7wuollyqk9_7,74
4sa7zewp9o7wuollyqk9_8,783
4sa7zewp9o7wuollyqk9_9,1000
4sa7zewp9o7wuollyqk9_10,64
4sa7zewp9o7wuollyqk9_11,434
4sa7zewp9o7wuollyqk9_12,702
4sa7zewp9o7wuollyqk9_13,702
4sa7zewp9o7wuollyqk9_14,491
4sa7zewp9o7wuollyqk9_15,702
4sa7zewp9o7wuollyqk9_16,483
4sa7zewp9o7wuollyqk9_17,869
4sa7zewp9o7wuollyqk9_18,434
4sa7zewp9o7wuollyqk9_19,64
4sa7zewp9o7wuollyqk9_20,449
4sa7zewp9o7wuollyqk9_21,929
4sa7zewp9o7wuollyqk9_22,434
4sa7zewp9o7wuollyqk9_23,955
4sa7zewp9o7wuollyqk9_24,483
4sa7zewp9o7wuollyqk9_25,64
4sa7zewp9o7wuollyqk9_26,414
4sa7zewp9o7wuollyqk9_27,414
4sa7zewp9o7wuollyqk9_28,483
4sa7zewp9o7wuollyqk9_29,448
4sa7zewp9o7wuollyqk9_30,27
4sa7zewp9o7wuollyqk9_31,981
4sa7zewp9o7wuollyqk9_32,702
4sa7zewp9o7wuollyqk9_33,702
4sa7zewp9o7wuollyqk9_34,138
4sa7zewp9o7wuollyqk9_35,483
4sa7zewp9o7wuollyqk9_36,871
4sa7zewp9o7wuollyqk9_37,27
4sa7zewp9o7wuollyqk9_38,842
4sa7zewp9o7wuollyqk9_39,502
4sa7zewp9o7wuollyqk9_40,1003
4sa7zewp9o7wuollyqk9_41,60
4sa7zewp9o7wuollyqk9_42,414
4sa7zewp9o7wuollyqk9_43,27
4sa7zewp9o7wuollyqk9_44,27
4sa7zewp9o7wuollyqk9_45,27
4sa7zewp9o7wuollyqk9_46,27
4sa7zewp9o7wuollyqk9_47,702
4sa7zewp9o7wuollyqk9_48,434
4sa7zewp9o7wuollyqk9_49,541
4sa7zewp9o7wuollyqk9_50,414
4sa7zewp9o7wuollyqk9_51,138
4sa7zewp9o7wuollyqk9_52,502
4sa7zewp9o7wuollyqk9_53,702
4sa7zewp9o7wuollyqk9_54,702
4sa7zewp9o7wuollyqk9_55,502
4sa7zewp9o7wuollyqk9_56,783
4sa7zewp9o7wuollyqk9_57,138
4sa7zewp9o7wuollyqk9_58,502
4sa7zewp9o7wuollyqk9_59,621
4sa7zewp9o7wuollyqk9_60,295
4sa7zewp9o7wuollyqk9_61,502
4sa7zewp9o7wuollyqk9_62,308
4sa7zewp9o7wuollyqk9_63,308
4t2w5xk120n42b7zh80b_0,702
4t2w5xk120n42b7zh80b_1,790
4t2w5xk120n42b7zh80b_2,49
4t2w5xk120n42b7zh80b_3,835
4t2w5xk120n42b7zh80b_4,244
4t2w5xk120n42b7zh80b_5,10
4t2w5xk120n42b7zh80b_6,835
4t2w5xk120n42b7zh80b_7,825
4t2w5xk120n42b7zh80b_8,965
4t2w5xk120n42b7zh80b_9,1018
4t2w5xk120n42b7zh80b_10,993
4t2w5xk120n42b7zh80b_11,314
4t2w5xk120n42b7zh80b_12,656
4t2w5xk120n42b7zh80b_13,422
4t2w5xk120n42b7zh80b_14,457
4t2w5xk120n42b7zh80b_15,987
4t2w5xk120n42b7zh80b_16,256
4t2w5xk120n42b7zh80b_17,656
4t2w5xk120n42b7zh80b_18,513
4t2w5xk120n42b7zh80b_19,590
4t2w5xk120n42b7zh80b_20,143
4t2w5xk120n42b7zh80b_21,878
4t2w5xk120n42b7zh80b_22,641
4t2w5xk120n42b7zh80b_23,883
4t2w5xk120n42b7zh80b_24,173
4t2w5xk120n42b7zh80b_25,124
4t2w5xk120n42b7zh80b_26,39
4t2w5xk120n42b7zh80b_27,457
4t2w5xk120n42b7zh80b_28,124
4t2w5xk120n42b7zh80b_29,39
4t2w5xk120n42b7zh80b_30,39
4t2w5xk120n42b7zh80b_31,883
4t2w5xk120n42b7zh80b_32,133
4t2w5xk120n42b7zh80b_33,820
4t2w5xk120n42b7zh80b_34,422
4t2w5xk120n42b7zh80b_35,514
4t2w5xk120n42b7zh80b_36,124
4t2w5xk120n42b7zh80b_37,623
4t2w5xk120n42b7zh80b_38,921
4t2w5xk120n42b7zh80b_39,883
4t2w5xk120n42b7zh80b_40,422
4t2w5xk120n42b7zh80b_41,641
4t2w5xk120n42b7zh80b_42,866
4t2w5xk120n42b7zh80b_43,422
4t2w5xk120n42b7zh80b_44,10
4t2w5xk120n42b7zh80b_45,623
4t2w5xk120n42b7zh80b_46,10
4t2w5xk120n42b7zh80b_47,71
4t2w5xk120n42b7zh80b_48,891
4t2w5xk120n42b7zh80b_49,422
4t2w5xk120n42b7zh80b_50,236
4t2w5xk120n42b7zh80b_51,866
4t2w5xk120n42b7zh80b_52,10
4t2w5xk120n42b7zh80b_53,702
4t2w5xk120n42b7zh80b_54,353
4t2w5xk120n42b7zh80b_55,921
4t2w5xk120n42b7zh80b_56,149
4t2w5xk120n42b7zh80b_57,891
4t2w5xk120n42b7zh80b_58,10
4t2w5xk120n42b7zh80b_59,10
4t2w5xk120n42b7zh80b_60,10
4t2w5xk120n42b7zh80b_61,702
4t2w5xk120n42b7zh80b_62,422
4t2w5xk120n42b7zh80b_63,353
4tdaqe491skdoyk7tvuu_0,943
4tdaqe491skdoyk7tvuu_1,543
4tdaqe491skdoyk7tvuu_2,543
4tdaqe491skdoyk7tvuu_3,702
4tdaqe491skdoyk7tvuu_4,614
4tdaqe491skdoyk7tvuu_5,718
4tdaqe491skdoyk7tvuu_6,459
4tdaqe491skdoyk7tvuu_7,543
4tdaqe491skdoyk7tvuu_8,607
4tdaqe491skdoyk7tvuu_9,943
4tdaqe491skdoyk7tvuu_10,543
4tdaqe491skdoyk7tvuu_11,952
4tdaqe491skdoyk7tvuu_12,614
4tdaqe491skdoyk7tvuu_13,39
4tdaqe491skdoyk7tvuu_14,614
4tdaqe491skdoyk7tvuu_15,543
4tdaqe491skdoyk7tvuu_16,607
4tdaqe491skdoyk7tvuu_17,543
4tdaqe491skdoyk7tvuu_18,67
4tdaqe491skdoyk7tvuu_19,607
4tdaqe491skdoyk7tvuu_20,39
4tdaqe491skdoyk7tvuu_21,614
4tdaqe491skdoyk7tvuu_22,39
4tdaqe491skdoyk7tvuu_23,543
4tdaqe491skdoyk7tvuu_24,702
4tdaqe491skdoyk7tvuu_25,19
4tdaqe491skdoyk7tvuu_26,543
4tdaqe491skdoyk7tvuu_27,943
4tdaqe491skdoyk7tvuu_28,64
4tdaqe491skdoyk7tvuu_29,39
4tdaqe491skdoyk7tvuu_30,614
4tdaqe491skdoyk7tvuu_31,933
4tdaqe491skdoyk7tvuu_32,614
4tdaqe491skdoyk7tvuu_33,952
4tdaqe491skdoyk7tvuu_34,614
4tdaqe491skdoyk7tvuu_35,878
4tdaqe491skdoyk7tvuu_36,607
4tdaqe491skdoyk7tvuu_37,64
4tdaqe491skdoyk7tvuu_38,658
4tdaqe491skdoyk7tvuu_39,960
4tdaqe491skdoyk7tvuu_40,614
4tdaqe491skdoyk7tvuu_41,607
4tdaqe491skdoyk7tvuu_42,614
4tdaqe491skdoyk7tvuu_43,614
4tdaqe491skdoyk7tvuu_44,702
4tdaqe491skdoyk7tvuu_45,943
4tdaqe491skdoyk7tvuu_46,614
4tdaqe491skdoyk7tvuu_47,876
4tdaqe491skdoyk7tvuu_48,543
4tdaqe491skdoyk7tvuu_49,614
4tdaqe491skdoyk7tvuu_50,39
4tdaqe491skdoyk7tvuu_51,702
4tdaqe491skdoyk7tvuu_52,658
4tdaqe491skdoyk7tvuu_53,614
4tdaqe491skdoyk7tvuu_54,950
4tdaqe491skdoyk7tvuu_55,658
4tdaqe491skdoyk7tvuu_56,933
4tdaqe491skdoyk7tvuu_57,816
4tdaqe491skdoyk7tvuu_58,513
4tdaqe491skdoyk7tvuu_59,543
4tdaqe491skdoyk7tvuu_60,614
4tdaqe491skdoyk7tvuu_61,702
4tdaqe491skdoyk7tvuu_62,943
4tdaqe491skdoyk7tvuu_63,943
4vjesk5oqy9imfug41vz_0,513
4vjesk5oqy9imfug41vz_1,239
4vjesk5oqy9imfug41vz_2,18
4vjesk5oqy9imfug41vz_3,294
4vjesk5oqy9imfug41vz_4,294
4vjesk5oqy9imfug41vz_5,294
4vjesk5oqy9imfug41vz_6,294
4vjesk5oqy9imfug41vz_7,956
4vjesk5oqy9imfug41vz_8,702
4vjesk5oqy9imfug41vz_9,325
4vjesk5oqy9imfug41vz_10,325
4vjesk5oqy9imfug41vz_11,762
4vjesk5oqy9imfug41vz_12,702
4vjesk5oqy9imfug41vz_13,325
4vjesk5oqy9imfug41vz_14,702
4vjesk5oqy9imfug41vz_15,879
4vjesk5oqy9imfug41vz_16,936
4vjesk5oqy9imfug41vz_17,294
4vjesk5oqy9imfug41vz_18,373
4vjesk5oqy9imfug41vz_19,514
4vjesk5oqy9imfug41vz_20,702
4vjesk5oqy9imfug41vz_21,242
4vjesk5oqy9imfug41vz_22,373
4vjesk5oqy9imfug41vz_23,702
4vjesk5oqy9imfug41vz_24,165
4vjesk5oqy9imfug41vz_25,373
4vjesk5oqy9imfug41vz_26,422
4vjesk5oqy9imfug41vz_27,543
4vjesk5oqy9imfug41vz_28,242
4vjesk5oqy9imfug41vz_29,377
4vjesk5oqy9imfug41vz_30,135
4vjesk5oqy9imfug41vz_31,950
4vjesk5oqy9imfug41vz_32,294
4vjesk5oqy9imfug41vz_33,762
4vjesk5oqy9imfug41vz_34,405
4vjesk5oqy9imfug41vz_35,842
4vjesk5oqy9imfug41vz_36,762
4vjesk5oqy9imfug41vz_37,526
4vjesk5oqy9imfug41vz_38,762
4vjesk5oqy9imfug41vz_39,294
4vjesk5oqy9imfug41vz_40,929
4vjesk5oqy9imfug41vz_41,239
4vjesk5oqy9imfug41vz_42,929
4vjesk5oqy9imfug41vz_43,11
4vjesk5oqy9imfug41vz_44,19
4vjesk5oqy9imfug41vz_45,325
4vjesk5oqy9imfug41vz_46,762
4vjesk5oqy9imfug41vz_47,702
4vjesk5oqy9imfug41vz_48,658
4vjesk5oqy9imfug41vz_49,658
4vjesk5oqy9imfug41vz_50,242
4vjesk5oqy9imfug41vz_51,762
4vjesk5oqy9imfug41vz_52,19
4vjesk5oqy9imfug41vz_53,762
4vjesk5oqy9imfug41vz_54,762
4vjesk5oqy9imfug41vz_55,702
4vjesk5oqy9imfug41vz_56,294
4vjesk5oqy9imfug41vz_57,929
4vjesk5oqy9imfug41vz_58,90
4vjesk5oqy9imfug41vz_59,90
4vjesk5oqy9imfug41vz_60,239
4vjesk5oqy9imfug41vz_61,440
4vjesk5oqy9imfug41vz_62,90
4vjesk5oqy9imfug41vz_63,242
4w5bizoulfurpbhwie1j_0,568
4w5bizoulfurpbhwie1j_1,709
4w5bizoulfurpbhwie1j_2,879
4w5bizoulfurpbhwie1j_3,754
4w5bizoulfurpbhwie1j_4,754
4w5bizoulfurpbhwie1j_5,754
4w5bizoulfurpbhwie1j_6,754
4w5bizoulfurpbhwie1j_7,754
4w5bizoulfurpbhwie1j_8,841
4w5bizoulfurpbhwie1j_9,568
4w5bizoulfurpbhwie1j_10,709
4w5bizoulfurpbhwie1j_11,754
4w5bizoulfurpbhwie1j_12,482
4w5bizoulfurpbhwie1j_13,754
4w5bizoulfurpbhwie1j_14,754
4w5bizoulfurpbhwie1j_15,754
4w5bizoulfurpbhwie1j_16,165
4w5bizoulfurpbhwie1j_17,762
4w5bizoulfurpbhwie1j_18,139
4w5bizoulfurpbhwie1j_19,186
4w5bizoulfurpbhwie1j_20,841
4w5bizoulfurpbhwie1j_21,340
4w5bizoulfurpbhwie1j_22,841
4w5bizoulfurpbhwie1j_23,430
4w5bizoulfurpbhwie1j_24,568
4w5bizoulfurpbhwie1j_25,841
4w5bizoulfurpbhwie1j_26,568
4w5bizoulfurpbhwie1j_27,709
4w5bizoulfurpbhwie1j_28,841
4w5bizoulfurpbhwie1j_29,738
4w5bizoulfurpbhwie1j_30,841
4w5bizoulfurpbhwie1j_31,879
4w5bizoulfurpbhwie1j_32,841
4w5bizoulfurpbhwie1j_33,748
4w5bizoulfurpbhwie1j_34,615
4w5bizoulfurpbhwie1j_35,841
4w5bizoulfurpbhwie1j_36,841
4w5bizoulfurpbhwie1j_37,841
4w5bizoulfurpbhwie1j_38,841
4w5bizoulfurpbhwie1j_39,568
4w5bizoulfurpbhwie1j_40,430
4w5bizoulfurpbhwie1j_41,754
4w5bizoulfurpbhwie1j_42,568
4w5bizoulfurpbhwie1j_43,615
4w5bizoulfurpbhwie1j_44,841
4w5bizoulfurpbhwie1j_45,748
4w5bizoulfurpbhwie1j_46,762
4w5bizoulfurpbhwie1j_47,518
4w5bizoulfurpbhwie1j_48,879
4w5bizoulfurpbhwie1j_49,568
4w5bizoulfurpbhwie1j_50,615
4w5bizoulfurpbhwie1j_51,841
4w5bizoulfurpbhwie1j_52,841
4w5bizoulfurpbhwie1j_53,754
4w5bizoulfurpbhwie1j_54,754
4w5bizoulfurpbhwie1j_55,841
4w5bizoulfurpbhwie1j_56,568
4w5bizoulfurpbhwie1j_57,942
4w5bizoulfurpbhwie1j_58,90
4w5bizoulfurpbhwie1j_59,841
4w5bizoulfurpbhwie1j_60,841
4w5bizoulfurpbhwie1j_61,568
4w5bizoulfurpbhwie1j_62,754
4w5bizoulfurpbhwie1j_63,841
4wsjy6n02ltmiu1sakej_0,260
4wsjy6n02ltmiu1sakej_1,56
4wsjy6n02ltmiu1sakej_2,522
4wsjy6n02ltmiu1sakej_3,743
4wsjy6n02ltmiu1sakej_4,389
4wsjy6n02ltmiu1sakej_5,389
4wsjy6n02ltmiu1sakej_6,244
4wsjy6n02ltmiu1sakej_7,389
4wsjy6n02ltmiu1sakej_8,917
4wsjy6n02ltmiu1sakej_9,177
4wsjy6n02ltmiu1sakej_10,177
4wsjy6n02ltmiu1sakej_11,177
4wsjy6n02ltmiu1sakej_12,731
4wsjy6n02ltmiu1sakej_13,244
4wsjy6n02ltmiu1sakej_14,580
4wsjy6n02ltmiu1sakej_15,329
4wsjy6n02ltmiu1sakej_16,917
4wsjy6n02ltmiu1sakej_17,464
4wsjy6n02ltmiu1sakej_18,367
4wsjy6n02ltmiu1sakej_19,164
4wsjy6n02ltmiu1sakej_20,25
4wsjy6n02ltmiu1sakej_21,845
4wsjy6n02ltmiu1sakej_22,101
4wsjy6n02ltmiu1sakej_23,244
4wsjy6n02ltmiu1sakej_24,1002
4wsjy6n02ltmiu1sakej_25,367
4wsjy6n02ltmiu1sakej_26,367
4wsjy6n02ltmiu1sakej_27,164
4wsjy6n02ltmiu1sakej_28,929
4wsjy6n02ltmiu1sakej_29,19
4wsjy6n02ltmiu1sakej_30,19
4wsjy6n02ltmiu1sakej_31,101
4wsjy6n02ltmiu1sakej_32,1002
4wsjy6n02ltmiu1sakej_33,367
4wsjy6n02ltmiu1sakej_34,367
4wsjy6n02ltmiu1sakej_35,881
4wsjy6n02ltmiu1sakej_36,244
4wsjy6n02ltmiu1sakej_37,691
4wsjy6n02ltmiu1sakej_38,19
4wsjy6n02ltmiu1sakej_39,877
4wsjy6n02ltmiu1sakej_40,244
4wsjy6n02ltmiu1sakej_41,702
4wsjy6n02ltmiu1sakej_42,367
4wsjy6n02ltmiu1sakej_43,124
4wsjy6n02ltmiu1sakej_44,101
4wsjy6n02ltmiu1sakej_45,150
4wsjy6n02ltmiu1sakej_46,101
4wsjy6n02ltmiu1sakej_47,228
4wsjy6n02ltmiu1sakej_48,917
4wsjy6n02ltmiu1sakej_49,464
4wsjy6n02ltmiu1sakej_50,133
4wsjy6n02ltmiu1sakej_51,240
4wsjy6n02ltmiu1sakej_52,328
4wsjy6n02ltmiu1sakej_53,244
4wsjy6n02ltmiu1sakej_54,395
4wsjy6n02ltmiu1sakej_55,507
4wsjy6n02ltmiu1sakej_56,763
