Id,Target
d39b6f3db2831c95,6
d3a6181e4b16aa4e,6
d3bce93bdb63dab3,1
d3c5b15b13e52f72,7
d3cc7dfa8f3258aa,12
d3d0c5ba72984069,3
d3e7d704cd4dd8f3,12
d3f31123933c3de5,7
d3f669c5d10f3a87,12
d3f9ada0404a6a0b,12
d40173656fbc4845,1
d407e06d9894e6a1,12
d41a3475822ee9b2,12
d41e957033289255,11
d420540733eb1480,4
d4292212882ce82a,12
d429b75a41f58d68,12
d43150f3017d7e4b,4
d43a8fd3ec715b28,9
d44ae1c3eb77c147,4
d45925cccc55f21b,6
d459b85c9dba44ee,12
d4720d77124428f3,11
d475f46f9f0f7ab8,5
d47a373834816392,13
d47b5f0a3be4449d,3
d47d7d7890efdf22,12
d48e5d4736f033a7,12
d493bf552e9f253b,3
d49bd8d4e8e15452,7
d4a2ded1f5b6a9d0,3
d4a5e575d4ed097f,8
d4b3cac675df3eca,11
d4e7bc0b14e2e7df,3
d4e7d6549970fb93,5
d4f2c54490d53d63,12
d4f866c120a4e398,5
d4fc08fd0f96e7c4,7
d50c72eb66ef407c,12
d50e687e99b77b0a,3
d51b75aac1802ab1,4
d51e351a8139a37f,3
d526cf0d929d9e4d,3
d53b26b84055f9be,12
d543813d461c6768,4
d5460d4859823830,3
d55679406fe55b71,3
d56457809ebff70e,12
d5666fa66fe0e1a5,3
d57872a8c835ea5d,4
d59233a3d24efcf6,8
d593b094c21709e4,3
d5994f022f4ff2de,5
d5a6c840ac12420c,4
d5b0ae828b2e46de,12
d5b46fd21fb41e31,11
d5d2bc841869d36f,6
d5db9e60c61a12ea,7
d5e45a0f22cbd060,12
d5edaf9897f37507,12
d5ee52f2a7b18ada,13
d5ef3c7323c16e9d,12
d5f2b977320e5678,12
d5f557fa3a2d66c8,12
d603f76f91ed917a,4
d60c9a78ef23475b,12
d60fe768ca0b651c,12
d61e9d1678a2df7c,4
d6276b8dcafb9320,11
d635e7ed81751782,12
d63d3a5673fcfc10,3
d65800e0c021473a,12
d66785e3c09a2582,3
d66991913a5138dc,12
d68e5ca464519bab,7
d691277055e4cc0b,3
d696a190f3e118ae,10
d6b4ac5dff0095e5,4
d6c463f96232e4b4,6
d6c6a2b5945ec0c1,7
d6d5b1715210a0a9,5
d6e3e9c74fa7eed2,7
d6e444de4c26ad6c,12
d6ecb5eed8f03141,5
d6f1c564441417d8,4
d6fdd93b6f2a5676,7
d70849b8ef5a2e4d,12
d70a0cb7c3fd7280,7
d71003497f106a49,3
d7171af429b97126,12
d730c2bd7397ee0d,3
d73ad3b6ef2e0e78,5
d74490b7c5efb6e1,12
d75a2bf1f8b1f06d,6
d75a62c5c4ae023f,12
d75ea47ed74aaad4,3
d77be898ace66572,12
d780f283d6baf038,8
d79b33ca66f6713c,3
d7adf5b1a3cd4235,3
d7b31cb85f903b25,12
d7b50cc919e9efa1,6
d7bdc07939512057,4
d7c1fecf374be7a5,4
d7cd3875829bc7e0,3
d7dc961151853e04,6
d7f6bed5d3e60fb5,3
d8167e8c82088fcb,10
d81e285d11627933,1
d83183083f27b5c4,12
d83bf6b58b5efb11,1
d84a77e3e5ebdbec,3
d85f0ea3d0aadf68,5
d88124265ffb87ae,12
d88df2121bb79f76,6
d89564c28704bd66,7
d8999f14c870f0c2,6
d8a147565dde6e5b,10
d8a7ebb6c51ec216,6
d8b53f483653bd18,12
d8bf5625a61cf518,3
d8ccbaa16c694384,4
d8d44e953d87198e,7
d8d624e641e3541b,7
d8db5b4ccc897279,12
d8db5dc2a7f28f15,12
d8dc2cc21ea9c16a,3
d8ee7d466ec76db9,3
d8efdb04241b0d85,3
d8f2a0ea204effec,3
d8f97b9ba6d9ccb7,5
d92066f6cc5c2d50,4
d921ca4dd3c99809,8
d9290bf14b1f0fb5,4
d93cd740b9811498,6
d946c6d08104d736,11
d949455a9978d63c,12
d94f75bd2e3512c1,3
d958fb9a5d7f0f97,7
d95e074680eacf48,4
d96a160abb7117e1,3
d96a764290568769,11
d977c988c9b8d99c,6
d97f34b32c97f6f5,4
d991fbccbd7b568d,5
d9a876329c173842,11
d9a9dc3bce90c4fd,2
d9ab7cf4e1a929b0,3
d9b6473107b43304,12
d9c08637f8ee3d86,4
d9ede1ab6076fb94,5
d9fd15d7e6ecff46,3
da0165260a5fe6dd,4
da138f3aab41c025,12
da154f13d282e062,5
da1a84dccdabe979,4
da1d7f417ea3ff17,3
da2227a4b3393067,5
da25d81fa56b1ea1,11
da2fe3b79a80093f,6
da359ad94e364edb,3
da35a64f8c41074d,3
da39210ad40bdb23,10
da5e7e16d377e6fd,5
da63e39c87a2b993,5
da68e345f7c7e685,4
da7996f2bd7bec09,6
da89a8eaa866846c,4
da956619a355ba7e,12
da9d5c9032e340cc,3
daa78152c549d183,12
daa7fcdeb0ba2307,6
daa8a08289ba6c54,7
dab4a5e25792c217,4
dab6cea2d61ce167,4
dabc0ec2b8725704,12
dac7535cd94b6640,12
dacfd322dfed981b,11
daff89ceedbfcadc,12
db014eaf4e90f654,4
db015c945964662c,5
db1706abb26eb9eb,7
db1b3deecf30826e,11
db1bda44369e6742,3
db24e9fe3fe73254,10
db45fa59e92c5eb5,3
db48584c1215bfdb,12
db568370bc3132cb,5
db6590f98c0f8d60,8
db705531c67896b4,10
db765e8284fdacbc,12
db84bf3935b4770a,12
db8971270397e9a1,5
db91081c2e4ea616,12
db9790be455cac4b,7
db9cfd22821c60a8,3
dbaa9342171fbd09,3
dbae3e1061d6b8ad,7
dbba4c76f4a48949,1
dbc19bffb1b90ef2,13
dbc387e821108ba7,12
dbdfdf563a830fa8,12
dbe3ce83ce1e36d9,3
dbe531231f45f4f0,4
dbe912872501ad40,1
dc034ae2d0c19c29,8
dc05abbfb042cb78,10
dc12a27d543974b0,3
dc19e6111a9667a0,8
dc21142a22c27bc0,3
dc234d40fe5fd5a8,3
dc3711f1b5056cdc,3
dc3c324f634e1f58,4
dc3d634b69aa5655,6
dc4a0f4012a5f310,4
dc4badb8e2583840,6
dc8027cc3e1396b8,4
dc90aefd4456da9f,3
dc92b9c9ff325533,4
dca03131dfc2b8db,4
dca132d962cb1a79,11
dca66079688dee39,9
dca770fd140130d6,11
dcb254b963f1813d,8
dcb2d050a736220b,12
dcc2bd2672123194,4
dcd014ceee82053a,12
dcd0f32ea5ad2449,7
dcea18d470e35014,4
dcf5bc809b004d9c,5
dcfd0dbc6e140032,3
dd084b150cfea3a6,6
dd223b33d88b619f,11
dd2c932a2f8f6c7c,12
dd2ef56d8b896bec,12
dd31abd1512133f4,4
dd3397aff2edf645,4
dd33de6c6b274964,6
dd4f14accd466a68,8
dd524a60d14686da,6
dd5b28b46cd56530,3
dd5b7997d337397b,6
dd65b6915bd29b7b,12
dd72ce0a4871f8e0,11
dd77f495f15b0123,5
dd7ff6c161644fc5,8
dd82301e1ce51e62,12
dd89a6660d376fa8,3
dd921ba6da801f54,4
ddd4dbe32316205d,3
dde9606335a3f587,3
ddeb05e80daef240,11
ddee7fc754c69488,8
ddf17907bb98e8fe,6
ddf4bfd29fddd9af,4
de016a4db7c9cc8a,1
de041032b3ee1c0e,4
de0facbb7d007151,4
de31e65291b4a76b,4
de3aef9f2f410177,1
de3d0f66afcc2522,4
de406b90e3808521,12
de41189fc0080df3,12
de41cec8cd69538c,5
de424371d29ef675,12
de4283f244609cd0,12
de456dfb369055c3,12
de53fb2fa6fa28ed,12
de5c2103d9073212,12
de6d75bd0dda1ace,7
de7f60477adacaca,4
de854f346483b47a,4
de9055ce91e547c5,6
de99a7ccadb713a7,4
de9e7f512824d5b8,12
dea29db386b2084d,11
deab56fe04c2ab64,12
deb82186caf0c23c,12
dec7eabdbe8a3fae,12
deccd0b5ed98e203,10
ded7d85fbdb3a1d1,4
dedb356a815f7487,12
dee6833c8d1b49ab,6
dee80ed2f8ec263f,12
def0391e215ceb1b,6
df0102dda3a7a72a,4
df2793ad17a699a2,1
df449d3459b353c6,3
df57304f0ef2fa52,5
df5ce73f11ab101f,8
df5d364a148b8c47,12
df5f49c3a491da0b,6
df63c621a4958b6f,7
df87c6d91aa98f98,4
df950479d4735f0f,11
df96fcf0c6115880,3
dfa5a30cea14a02b,3
dfbe98dba87dad3d,6
dfc2ea460963af79,4
dfc48637a639fd57,10
dfd58d5e94ee5798,12
dfdd7a65df527796,12
dfe094a819557189,4
dfe1f5551e32e2be,10
e00d30ca78af8f47,3
e022a37ced08fa37,11
e024f637cc39c2ac,12
e03272a4db14761e,5
e03336261e247dcb,5
e041225323bd6483,12
e0471a7d84e3ee21,3
e04ba47c020cd7a0,12
e04f3f1ce34f23c3,4
e0522c58845417a0,3
e058220426a3a4e7,12
e065498b07f9444c,12
e06669a032f0685e,7
e07807e7c697a7a9,5
e08625f9aeb1bba7,5
e0883a9314e5b5ea,5
e09fe36618c4db31,4
e0a25a9aa34f8ec6,9
e0c422aac89e76a7,12
e0c475a9d7a4e226,5
e0e5504140c1a771,3
e0e5a43945c45d71,12
e0ef61e7cc5d8fa0,12
e0fb1e81c305218c,3
e0fb89c0ef536b70,10
e101286f7d4bf872,6
e114eaee30cb0ca2,7
e11bbe10ccb268fa,4
e11dd143a814154c,12
e121565e17479612,5
e12f47db40a51366,10
e12fb826c066110b,7
e1308e08d7be4e27,8
e13c52504e4210c2,8
e13d3b8703bb3403,11
e13f182880ec4c5d,4
e15d147a4406f6f9,3
e16807aa0378046b,3
e1859a9c69788900,12
e18772cad4d7df89,11
e18913ea5b0be624,4
e18db852a4e97e65,12
e1a7e57637add889,6
e1aa937c61a43879,12
e1acecb0ad8d729c,12
e1ad0c2126ab0591,6
e1ae7cf4dd08298e,12
e1afb1d0c474ddcc,7
e1b19ac3c04f64a0,3
e1c706032ef4c6ea,6
e1caf2a1a96b9b58,6
e1f3e0f78d90232e,3
e1f754004671041d,4
e1fd0ab337c04c6b,3
e205d938c99de600,6
e20bad124684bdc2,12
e212da1041c3fa4a,3
e212e7e44825fe30,5
e21bca8b27037de6,5
e22f415e0c4aca7d,3
e23168af03e2a770,12
e2333d8767cee620,7
e255c714a2af773c,4
e266ee3f59ffc345,12
e26743280b16c452,1
e2679ce1d33daf9b,7
e269ca77cfca1841,12
e2732d41ee30f49d,11
e275e0a88c2287ca,6
e27e305a6aafc55f,3
e27fe759114ba6c5,7
e2809b6da90a7e21,4
e2889e0793007e7d,12
e29402f278b55cdd,12
e2942267cdab982f,12
e2a0ec8527f5434b,4
e2a2202f96181214,12
e2a4b34f28e62b98,12
e2a67fd08cd371bb,4
e2abab82d742973f,6
e2ae2c9c4add78ac,6
e2b6c050753699c0,3
e2b729adcabca3ec,3
e2b77197d2ff0ca1,3
e2bdefe4ddc18d16,11
e2be71d22c304841,12
e2c4050133d5447b,5
e2c554dbfb650a3b,11
e2eb209b85960d43,3
e2fa355fae6e3386,3
e30a0083edfa7ade,3
e30eda5d35a08530,7
e311c168b32f7087,4
e318e05817937a21,12
e326d2c4424c0390,5
e32a7d14380729e6,8
e32bfc979e8a6479,4
e32f10e2e47a2c18,7
e336f9d1e7b619eb,7
e33defa9589c7af8,4
e34beb92fac9ba9f,4
e35a41737bd3a6ad,14
e35b0d65b661c0c2,12
e392e1ca345ca116,6
e393f0c406746383,6
e39ca1add815d765,4
e3a6bee8c75e2a5f,7
e3af01d028379db3,4
e3b68608ae40818d,1
e3ba934d23707186,3
e3c332b5215b6df6,8
e3ee44566edc6982,8
e3fb0190fbfde468,9
e403a16711900acf,3
e406734baf108c7a,12
e41658d21061e0c0,12
e4185c402abd4869,7
e424008cbd2aca59,3
e4276a911f671e20,3
e43e7c1fc8d94fcc,12
e445595b06acfe71,12
e447147aedde0d41,12
e458ade527a682e8,3
e45aee3ce1568f9e,4
e465fef6968e5202,3
e4698bbd7c48149a,12
e4801a0b6c0eb482,5
e4a058be84c0f1b9,7
e4a4e029107d1ce5,5
e4ad50f3c50e4abe,12
e4b19ab58dcc4d66,3
e4c2db03bcdfdc7d,3
e4c6c560c13ad018,4
e4d9100330c10b1c,4
e4e9bb317a5a59ec,4
e4eb3301ce30fd15,6
e4edaccdd8b8aa55,7
e5075c904b37806e,8
e50b9e20c135e95a,12
e50cbf7fd050620a,12
e50cd44a03594dc1,4
e518848e19ff8ad6,3
e5210be20e5b1a67,6
e527577b1e509cff,3
e5298a79a5485995,12
e53a24b33d52cfe5,12
e53ddf442fc42071,6
e546e5ffdd5d1598,12
e556e70d4d2dd272,5
e56d5e9fa5465677,14
e5756bb350fba17f,4
e58925d64e43c16b,12
e58cee1460ffe64c,4
e5a4ef98c8e04334,12
e5a763ae417f0a12,6
e5a8682341051e4c,3
e5af61f000a0aadd,11
e5b7067f0679c3f0,4
e5bc370a87dc26e2,3
e5d40c5730dac43b,12
e5d5e7dcc0997a0a,12
e5d8d2b4030ab50a,4
e5e7dc9b76261334,5
e5ec9ae2b5d9c06f,4
e5fb7c326da31bc5,4
e608efb86e0f0098,3
e60f0f98d90fd370,3
e619f5e06c9b5638,3
e623e3915aa6da58,1
e62ed291258a35bf,4
e633cc6f6556411e,4
e6401892809b9c8f,12
e665f5b44a2fee55,6
e668cff580c3e0c5,4
e68ea5970783ed10,8
e69ad8e67c2897bd,5
e6a525d2c9a6ca6a,7
e6a59e7266284c4f,3
e6ad672a3ac05005,8
e6c905c85f5664fe,4
e6cf281f6abca5ee,5
e6d07484239966fd,4
e6dce74dc8b1aec8,12
e6ea31aed32a6b34,12
e6f4af4bde85e9b4,5
e6fc77b047b4dffc,5
e71a7c9fb0dd2f14,5
e71b34a125a8aefa,6
e720470d925aff53,6
e7253ce881d6b5e0,6
e728852fe46e1bb8,7
e72d1b8078b660bc,8
e731ae6eaf68da05,6
e743fcf28cde4551,12
e74ff62de638ae53,3
e758c9947f5cceee,3
e758fb15a26f4092,5
e761f42af37c93ff,7
e772aaffc5e70780,12
e77464b92d186175,7
e7968d924a88e5aa,1
e7afd59ff09b46a2,9
e7bfc689410e8aa7,11
e7c5b106c14eaf92,5
e7c747e579e05be1,10
e7cef4fba185963c,5
e7d52172888318a9,12
e7ddee560662112a,6
e7df2fdccccf7b16,4
e7f30f83bbd1b405,12
e7f452964a86f7c4,4
e7f90d6c9fdf83ba,7
e7fac300036fd693,3
e7fecb50bec126c3,10
e805e3ccec440145,6
e80e2200c4bdedd1,8
e80ebd30ed1f3f0f,3
e8204c542a7936a6,7
e8243e8f3e1bf943,11
e83ad2f18f41d128,8
e83d1f2a4a3358db,10
e83d282d694b4e3f,4
e862506883266265,7
e8711b9255737922,9
e881c1652a75f301,5
e88648ffde15d5a7,10
e88713f4fa604a9d,11
e88f3fd7110f9a60,12
e890fc01d72cb20f,3
e89e17e4816f8a0f,6
e8a01b7295978096,12
e8ace56d01def061,3
e8b8c62d29e9ef27,12
e8d0f8342a3c26a0,12
e8d4ef86f8627e91,12
e8ef19e81294b97c,3
e8f95fcbfabb3e23,7
e90a602b6cc57e92,8
e90f74ef4ee7f0b0,3
e91454028d60bb92,7
e91c82e9b3bccbd3,4
e9256fe50934b584,3
e925c64beef9eca4,9
e9263f0ad0b3f2e6,4
e9276d62c0a97877,8
e92deb54ea3a53b0,7
e93d4fb87e5fe237,5
e9433f4fda149aee,9
e94d5254de3d75f9,1
e9659d57717ab3d6,3
e96e69b76ade933c,5
e9791bc1a940e9de,11
e992719629c360ff,3
e99bb8a3d8ca68be,3
e9a0fce8c8dbd829,4
e9aeb3068268e268,5
e9d1b7c7d5eeaf07,5
e9d268935d64d8da,3
e9d9347043c93623,3
e9db00b99d07d489,9
e9e3424a5cff463d,12
e9e5cae06b1c6d1c,10
e9f31f1e5b3b5a9d,12
e9f66a4b18982b91,12
ea0055cc05c25a18,12
ea04b6cd5172c3c7,3
ea05552091538d60,8
ea138e2b958ddf0f,6
ea1636ae76982f13,4
ea1d07bf9ad585ff,4
ea22fa3986dd5cff,3
ea362bd71bcde284,3
ea37319f637a059a,4
ea3d16dc722abae4,3
ea456d495953ce12,5
ea52ee814f4fa047,12
ea68b66f08f199a8,7
ea6cd0ed04c65104,6
ea70ef5f7a15f567,4
ea960e02f6e15caf,12
eaa1715b806a6385,11
eaa50b852b81915f,11
eaaa8fef7ed89401,4
eaae24cf70e9c4e3,11
eadb636cbdcc25dc,3
eade1e412231f1a1,4
eae00bf4dcc7a943,4
eaf3d549463435c6,6
eafaa459895844b7,7
eb004bab1fc371d2,12
eb0d7ccdc7659ca4,8
eb2a6bc746987810,4
eb3c0917e3e6b681,6
eb432f109ee6ef42,7
eb4b3bb35311ee11,3
eb4ba95893be43dc,9
eb5ad5826deeefd5,12
eb5fe2ce31102c70,12
eb67941394aefad0,6
eb682f23b7272b58,12
eb6f2dfe5a8b7283,7
eb6fafa791996dc4,12
eb6fe8be030cce27,7
eb72640de9b8c215,12
eb7410edf18d97ed,11
eb8bf1c4a4378433,12
ebb0d9cefaeb2b18,12
ebb766941ee2b17c,3
ebc40e34ee088de2,12
ebe086f866762ec2,5
ebe7aab5512f17cc,11
ec0c7c9ea170e7eb,3
ec0fc1fe890f9b0f,4
ec2101c98a95576e,6
ec2224a9201eb7c2,3
ec23733cd93e654a,11
ec2dcdf3f67848ad,10
ec34e3742740ea55,3
ec4146e68b831e52,12
ec4178ad33fafcb8,12
ec46659e92698fce,11
ec5aabc648a3d5df,3
ec647e31c635b062,3
ec752cbbf8fd3d70,4
ec880a172972a3ad,12
ec8bc4d77813f23e,3
ec8f64c8541aca44,4
ecba4bd848c3cb42,4
ecc0470a3599c716,3
eccf30be92b77d32,11
ece4731f65dd98f7,12
ece5ea46675a5923,12
ecf9a3da41da6188,6
ecfac9b2a90bb9cb,12
ecfd6166ef5e6852,3
ed0227ebf7bc0f4b,6
ed13ea446cd73bc6,12
ed1c887ae72f34c0,8
ed2220880369081b,5
ed29e2792f2544f5,11
ed31202190214ea4,12
ed3c288a5d3b948e,6
ed41caa9ec109604,7
ed492effbc9f8e0e,5
ed494ea41cb0a41c,3
ed52ac2737ba1cfd,6
ed5bc9ed3ac7d4c4,3
ed623f654cc89907,9
ed63704ea60fb7dd,7
ed78ed1933df5f33,9
ed7b027d53238819,8
ed889f1131511634,6
ed8daf669d04c88e,5
eda91da82421d704,8
eda92cadfbf70bbb,5
eddaafccc6dc715a,12
edf1bd136eb05a53,8
edf6a2ba031d535d,3
ee0d51652c3ee11e,4
ee1a3d7b1f6e2750,11
ee26634e799a826f,8
ee28f7912670c552,11
ee2edc6ea224b0ac,12
ee34dd35acf78c73,3
ee3e64cdbc1047fd,3
ee400956fe7527ab,11
ee614cebd3b6f65c,6
ee648203f8d9ade7,8
ee745065ecd606d0,4
ee74c98b6069e602,12
ee768406901ff921,12
ee8f4f40fd973ced,6
ee976ef746f8fed2,11
ee99927a706afe07,6
ee9fcf2aa1e8caa3,12
eeb035a613b4b4f4,5
eecaca1b347cadb4,6
eecec77592f40598,9
eed1e59945c1cd36,4
eed3e115952ec22f,12
eedf5957ab288b17,3
eeed33336aa65dff,12
eef580fa2f8392a8,3
eefdba807edc4fc5,7
ef026e73fb306100,6
ef0bd8a886d9e69f,4
ef23f7e4cb3d4007,6
ef2ded30c97fce94,3
ef36e332221d8f6a,3
ef42c81bf72c949e,6
ef4cb9674528c17a,10
ef5ce6d5339e8dda,1
ef63896e50507c60,4
ef69dff32ef314a6,12
ef861c180dd1073a,6
ef8803f88f9cf48a,11
ef9b9835ef514c2a,1
ef9bbd9f403f4d73,12
efbae6cdb034cf79,12
efcbbcd1ea8a1709,3
efceb90d1f392c6f,10
efe38b566c97a741,11
efe6ed3e570dcfe5,5
efee6d384598bd68,12
eff3ba621da28bc5,3
f0189368dacc9e42,13
f01fa694ef5d6098,4
f02f7b4ebb3f62b7,7
f0456c9cecb84be4,11
f0480ee7fe22035b,4
f04f81cb78ceacc7,7
f05d7f6a4e3c905a,7
f07579a9d401bfe9,12
f07955aa02770537,3
f0a3086b2e702cd4,4
f0abc0ca36a40ee8,4
f0d13e16864a7b89,4
f0d5349c216fbadd,11
f0e0230d5d1fec46,7
f0f0c318fa7c13f6,12
f0f9c4ecef3a194d,3
f10788299a83bb42,3
f10cb262ada9a66d,3
f114013b311f896b,5
f1222d2bdad5d6f5,8
f122a346fdc895fb,3
f135028a329cbb35,5
f1502eed9a379606,7
f1534afdda3c1bc0,12
f1542e04d4697578,6
f16cad7a4b9c2236,12
f16e77240de021f7,6
f185ed8c21a674f6,4
f1c3f4fa9ff41dc8,3
f1c7d962e12b8395,12
f1df217d30f0b754,12
f1e113b07941fce9,10
f1e65adc5af452da,4
f1ebc3b00f363294,3
f212eed015a21e4f,4
f21f374ed1f97083,3
f221b6d257a298e3,4
f2256850efdfb473,8
f22967aabcaf075b,6
f23c25770b76c539,3
f23ffa14c58d7565,5
f2541ef94aa3852f,6
f25c1013b469d550,12
f25e77b6f9b760eb,6
f26059d50cdfd33c,8
f2669c529ab45253,5
f28ab55222dc3744,7
f291051dc68263ec,3
f2b4423bf21d905e,7
f2bbfba8c2bd3f02,4
f2c30c066267f735,4
f2cde0274761e950,4
f2e23c94778eebe4,12
f2e65e852a4c691d,3
f2e7cd278019c48a,8
f2eed58fe6351c25,3
f30962d209607643,3
f30a0fde6cb528c5,9
f31c9d64c6bc58db,6
f320ef1055c8d860,12
f327e678b2772459,11
f3290515a06362aa,5
f32bff27d730ac8a,3
f32c57d4b09a9031,5
f33bc4e208e2f011,7
f347850a2635cc1f,8
f34a0a7c608880f5,6
f358c397366f4ea2,12
f36dbb2d5277e690,1
f36e8bd871da1647,7
f3711bb588154bee,8
f37e7ac6b5b1ce08,4
f38840129b4db85c,5
f3a1fa15eba35d3b,7
f3be44f71858fad7,7
f3e9a7fb9d47af4f,11
f3ee75cc69f4c1d4,4
f3f4d7bb5d1cfdbb,12
f400da319c5524c3,11
f40165280fae9b61,12
f40b8b566cfd23f2,9
f417d5877ae3544b,12
f4194baf1b1e64f5,5
f41a5984dc6f14e0,12
f424ca77c562cc5c,11
f42660fa11c4c2c7,1
f428a3527bf815bb,8
f45bb0a88c88d144,7
f46a38a7deb0a912,5
f48d1ca8ece94fc4,12
f490114f033bd1f6,12
f4a5737dfad9a8d3,1
f4a5b19dfa3a88ce,12
f4b72cf7c80fc014,12
f4bfa6097592b27b,3
f4cadaf6bbf05c23,11
f4cde0d3acffae9b,11
f4eec7f15affb17d,12
f4f972d106c1d9d6,5
f5031655020f9132,12
f5090330d3ced55c,8
f50a3a06df024381,3
f50ea4608cadd100,12
f523c13d6e1a8818,11
f5240bd787cfe481,6
f52ebf4fe6b1b381,3
f5419585d2414e0f,3
f54231028caf088c,3
f54b9f1b9ea60b85,3
f5503cf04a5b8e0a,5
f559c826a32b719b,4
f57a09f73f749a6b,8
f57a766d6c58f7f7,11
f57e0f6463b5b756,10
f5828c3ffc768dfb,1
f58497facbf8d2fb,7
f584b0e930836071,6
f58ac6fddcff0b73,8
f592250912a7c4a1,12
f5a9c2553885cb1d,12
f5af2ecf5d0ce3a7,4
f5b5b0c6a39704fd,8
f5bc4ba4fb7340b0,8
f5bc92b0c4157bdd,3
f5c18a76d5c23517,3
f5c69f4b5efc6fcc,6
f5c873d516d28e44,4
f5c9f17a0455b252,5
f5d3c45c1fe0f147,8
f5e1b866ff89a10c,3
f5fa95415eccf22d,3
f5ff2ed64ed12701,3
f613456c1ba0a951,12
f6135360acc59f89,12
f618c0dba71e80bc,6
f61978d5074fac4b,4
f6278a4114e93c54,3
f635f76ef24965ad,3
f63a4e1d4193f38e,5
f64066fc1ec734a7,5
f64b6aa447ea7e43,3
f65e3731ea2cbe55,3
f663df85baca9164,4
f66f4e5c4de39971,4
f679fca3ab2cb940,12
f694e1fb461aa891,12
f69b74dc2a70afcf,9
f6a1f7ba34e84967,12
f6af3fa2129506a4,7
f6b6921429e9729b,8
f6c158be54645d8c,4
f6c24500fdff7b3e,12
f6c7e09f36b6e4c2,12
f6cc9ba3d0dec8a1,3
f6d38d74b6d93f61,12
f6d9e71139508283,10
f6dad538197f5b5f,11
f6efd9006c552d35,7
f6f596ec7c6018a6,7
f6fae11856f6c3b2,12
f700cbfa02e0117d,12
f70ea8a8e1b7a635,12
f711900ddc8d3ae3,11
f71478dadce5ff9a,12
f718a0a847d16c73,10
f719e5ad23194150,6
f71d582f18a80e5d,3
f738f602a8ac215e,6
f7425623518c9ea5,4
f745af1cf26d24e5,12
f746dbc92110badb,3
f7501265ed7d41f4,12
f75c53cafcf06926,3
f7705280b72a7085,5
f7825a951fbe6426,4
f78ac3bced0a1053,12
f78e9f574ae3a163,3
f795712c7aface38,12
f7a0a21e3e3e2c1a,3
f7cf3091b7ee6c77,11
f7d4fcd69960fe48,7
f7dbf64828e56731,5
f7f1b0aa3f3105bb,14
f7f2331112aa7ca3,12
f7f326a860b7d957,12
f7f3b1975e847bf8,5
f7fba05d9888cd0c,5
f808c5f28a9d9dae,6
f815e7a93b291700,5
f82033417c8da00a,12
f830f90ae676e038,12
f86e41bb784cc048,3
f87d02a5c5903fd2,12
f88dff3d7c9dc071,3
f89e7498b56371bb,5
f8a642fe919a72ee,4
f8aa1510161ab15a,4
f8b07214cc0574ea,12
f8c3bdf69479a6f0,5
f8c6ffb253ef2085,12
f8cbe4eb8a58efee,6
f8cc951d9ee23f53,12
f8cf9e58a714c355,12
f8d312cfca9b4d5b,7
f8da22fa352c3d5f,6
f8e2be45d7d132e0,4
f8fa29f0a3d9c932,12
f8faca48d7a5c11c,3
f8fcc9d7a6b77178,3
f907ddfc235cdebb,1
f90a7a2907c8dfe4,4
f90ac87f6f4d45e6,11
f9299e7a5800e368,12
f92d9485b07c5e41,3
f94ea5993b7d9a0b,12
f9545ef05a2f277a,5
f964a0f2df005bdb,5
f96da74ab98f5eee,6
f971faa77bc6a104,12
f97530a5b920abc9,12
f97e81952cd1a570,3
f98228ca37e2adcd,6
f992beaf10b7b6d7,12
f9994974459ddbb9,4
f99c487bfadc3740,3
f99c5684c6df6663,4
f9abf69e09fe3ab7,11
f9ac2edb6b17c704,12
f9b0d11b39ab247a,4
f9bc771fcf4dd5aa,11
f9d3855062f7c02e,1
f9dcad2f10cb4689,7
f9e47e98ebce68c5,6
f9e6e0d13484a3a2,3
f9ea8457427bd3fc,11
f9eaa746360c258f,4
fa0acb950f5af15e,12
fa16b1e2f5cd8709,3
fa183c411a5a65ea,12
fa3c399580943917,8
fa473aa3ac19cef2,12
fa52f699f3923a0f,6
fa5a13fe46ee6888,8
fa5bbcfec3f2d395,3
fa70cf25b1100d95,12
fa74d833f7c27745,5
fabead5c26174f77,4
fac8b165e8fc37fe,6
fad13b7c88a6ff51,12
fad985e0e9a06a36,3
fadc3a012ef98130,12
fadd681045a0a98d,3
fae1aa664be518af,4
faf41ea94dc43317,5
fb07b3e60c8258b8,12
fb19c656f32dfc70,12
fb1fe92808736350,12
fb25b44140849e21,12
fb25e90d5df41cc4,4
fb2b89609366594c,1
fb3d4b474a2f9186,3
fb4099ecb1f023d1,7
fb65e452aa0b7aa9,4
fb75065fbf617690,8
fb9f297385ce811f,5
fb9f65ec96ba5bf4,12
fba37e6dcea3ab5a,4
fba672ba33ec912a,4
fbc728c82303e705,4
fbd0257f33f442ce,12
fbd61703720503ef,8
fc03be6de061057f,2
fc04c9279ea62b8f,13
fc1cd4ff4e9bf1db,4
fc2096b33c1ebbc3,4
fc2243012865b746,1
fc265c8339ecc2a3,13
fc275ddf9aa20453,3
fc34db12febb791f,4
fc38fa61a4264ab7,5
fc4725a99cea7606,12
fc48e4ea02595a2d,3
fc4f55e03f0a2447,12
fc530073e3f3a48c,3
fc56943cf2cc332e,8
fc57f47fedf0772b,8
fc6e1007633035e1,12
fc7a753f30d032c1,4
fc89fe034a403320,12
fc9fbec6408c86b8,5
fca21bdf526a5d49,6
fcaa40912ae27939,5
fcab92bed00214bd,14
fcba19f13074dda6,4
